v_i,m_i,rho_i,rho_t,Y,g,d_i,theta
5409.327832652889,425161943198.3537,5.348184097753053,2.2988152044105385,95976337.65452679,13.243402680246929,6768.1693111140685,25.960785955190534
11766.105936905196,826883841140.8248,4.189042198208308,2.915132640205136,397415388.89339566,6.440781649824167,7491.823744832051,62.40373317276358
10662.838565203276,229298006302.63754,3.958041296830317,2.261438843426829,1395676.4814533258,9.09098921609315,6128.36925113399,72.34525236974069
14201.87156484222,144594797759.9533,6.520722194743792,2.2397325646463324,398244229.9937734,2.180417781933169,6518.666833858946,52.396225995139474
19776.27635888144,929042017835.2468,4.7664543729003475,2.7175801250749583,274612188.8373896,3.2238344543353814,45.98529383106536,26.664840787821692
10938.854303587183,747971745484.2274,5.195663387425967,1.7322255356859084,619423.7098618628,14.771013899383915,5693.477480676122,21.457069935978588
22327.87283457265,639550656933.5249,4.690785074065454,2.1755538067223785,30572585.596488997,1.9186467289005356,3359.479183647126,14.468916787416203
8173.900234829727,967255288892.0042,7.206436938796455,2.8289454726991754,116901523.92075439,16.4258109981044,3225.8533341532157,30.470069427468697
18058.691424030076,63305576280.39593,7.072612835491369,2.186792527894376,38341424.56143618,0.6146022769608578,3843.356777280505,20.644685153954974
8672.775716761138,767486908026.3434,5.667252039007227,2.9665886672521733,2802498.9606318893,1.848940522910784,6342.713606879373,72.64398527662252
14908.73745476695,61028212179.18308,3.445904620960069,3.36946864418426,2632188437.5488567,1.2939436647787936,1165.0956748409951,33.061817048726
9531.221344059895,794359330470.7175,7.269969172830169,2.705778078874015,511977045.4403317,12.73387606179422,4668.167654441541,14.073186640176766
24976.024663735705,130254266075.1908,3.0905089046106973,2.528631204032648,6920214406.64809,17.341497679643727,1724.9261003241284,74.3789286720555
1366.0439945982844,301604007836.27734,6.426927397774458,3.1167531653566205,786777297.450291,3.452807511735035,7120.625191902147,24.507512715603212
9833.817917302116,261411541021.66385,7.007067727077264,3.243977417198278,1094208499.9649775,7.886421956339263,5754.421479866368,78.9452106214498
11115.265905058935,29971966378.275455,1.9585358638053127,1.831183739608983,48612493.62568026,10.531982108310737,7039.446786527279,45.75116238480206
17510.6479461247,911525054647.0018,5.6019810554092455,2.217980782253168,6638819874.542802,5.258402489808387,7234.834757190779,42.251890404546266
21969.631720466954,822145546171.8774,6.560448063683656,2.7383912054389326,2447357.6524366275,4.828353249768932,7650.127198821928,36.71510326340101
24372.82100196675,960260349039.922,5.96404130141271,3.4696125477699695,4294411.660828816,8.908420855521536,3348.332410690435,48.47006906190763
14217.761326714468,521753437534.991,7.009122889031405,3.250406949027295,16184706.72779342,7.494993691053656,159.35430056711792,66.59573993110648
12542.811746965283,704345149789.056,7.1012361723845,3.278803603882401,93110689.78313485,3.2938578561075387,3701.3442981932444,50.25854322567326
22905.969883569345,415742314118.7797,7.7105698728603675,1.8384804830427466,1188556243.3637626,10.732944800953772,2542.767550482304,13.375901893897613
16672.88778280608,344710572048.4623,7.910309640077701,2.9228450825450096,254423.03175055073,8.68303431201556,5755.3128210077975,71.5321298011271
6514.330708129791,848195318731.7737,4.794961062799192,1.7990184516985137,1410922.849022878,6.927249110531975,604.6943331320703,78.42037552061934
23776.12945947398,15335359955.096834,5.053768072875734,1.549039311790232,29726040.896393154,13.487339225547597,4819.455505018151,11.984734086032068
9719.418344055339,510021630232.18054,6.492909242966095,2.0989574978570733,82130053.58623748,3.9882822286250477,4085.9088521631998,57.64317768015566
10684.142177594664,466384597024.9586,2.506446747913385,2.3026025582624734,894153635.0868196,7.7970343092638,218.69869370800896,44.667745295602444
20613.915921777476,130318551279.70561,1.7861685138761165,3.1597119120876194,46355443.01936078,14.960638057716002,7912.373737342197,53.2764294056352
2838.847593125919,96638589339.80803,3.041262805896572,1.6704875411284115,1198558.0704754526,16.445893790264197,678.4073427836967,37.57586638512594
24913.662412773032,417688546110.6546,6.629829012323873,2.9297293258451,242803.37117822704,18.211161572420906,7323.259846446979,60.35515224181456
16138.420968721823,977771702975.2942,5.972256120735748,2.227806695654028,64987684.54247958,6.363573433614519,3845.2042084112727,16.992658006956503
18028.042279205583,322515531337.89197,4.630043507389505,2.507941575763863,1180039.4531441967,13.048242616702373,2780.981224992846,52.049991961841165
19634.75754228632,349617814775.8318,3.273958367065695,2.9312744128055153,632699.5104633186,8.874772654799344,7376.741932928012,15.071202063545812
14895.049331252278,753402058547.0814,3.732804394329539,3.4764446120418073,5888628.784334602,19.45900227526847,3248.6578556753734,73.59652533046409
20482.927345905362,103310848904.63918,2.4610589093466464,2.495787153369089,467920.9265946951,8.381218218469835,3757.469954016843,36.261802481793296
22458.017481116487,829443550864.4004,6.284104723358184,3.2794829570669206,42575187.32048412,18.225717930958307,3846.7947830761923,54.03657162455809
22080.471598553053,433210775286.63727,3.730286499354348,1.7327969137110724,537238.1021046476,16.133878285319764,2035.5166124331552,20.48468739682465
16623.622290358253,883698243276.2694,5.231002806646874,2.5398450724339234,936612.7608587233,5.61693365385452,7270.456270643998,11.064082532667376
2423.986846073153,369278325640.00476,3.8630255129117312,3.130809680272419,104846140.32187676,6.8797723519342835,6652.987350322357,76.71443986099865
11589.561540839339,685036439690.4121,4.80911532763743,2.241766671335397,2564691346.7526984,2.322649354258034,5038.062307971036,42.99594038619945
11031.110988426177,47578223501.662094,6.504919287534791,2.884641337415799,1312240634.4804902,19.403719276095902,22.171692944187754,49.760437674438776
9109.586256212022,902521432215.3904,3.931127156330221,1.908858189312116,280840.3340442608,17.50670439169583,7515.3359623585275,62.517848895234664
18101.771085735127,131368674946.90347,5.459749945260411,1.5696893902858018,8796625.81429673,19.41098707225148,4593.427552169217,57.46668932446354
7619.561947981044,242395236809.12814,6.356582275075759,2.939958853520296,62390216.2120422,8.823965806655806,7498.769481172255,48.57308970748606
14539.596922836112,454615706009.31256,3.513724223527603,2.4005611410603795,3855956.6090776073,0.17579743574265388,4156.439633387797,10.229260735283386
22194.187416182594,705246678071.1917,2.254507175010281,2.7004225043419363,123021.48597518637,12.143428624006587,631.4872376244759,45.254018086226154
15208.013753967449,728617707715.2358,7.8067934582042,3.0416690171115963,562006.2880059781,11.942630046644132,4156.675474247322,31.434019735753886
19361.80737254882,337414462444.9077,2.7639410761525656,3.187207905355855,4747996068.709714,8.688767174233146,4034.7324875798317,59.39157749518173
11627.624143806519,877479435523.6442,7.210210947850284,2.284926382459628,1616647404.4882329,3.125718952920235,3759.2560449055572,60.35864954503888
4156.449780572338,5448633665.335854,5.285363221576276,2.5929969009537697,65263961.1263834,13.814019196211232,5038.503724261899,69.68824068534667
18056.818319228565,776691103334.3884,4.397015577207306,1.86739747374769,219004.98045415562,5.174476104410861,4171.325626779102,40.37403421969956
19854.94329221719,585292540894.3077,1.7314590026653964,3.3526322665143073,76544480.97864123,19.89689562929944,668.7212918834783,61.843329698292465
22995.767434438087,931772669938.376,2.375763797497866,3.0304512792610088,3582334.37919966,4.849011222270875,632.0902698255001,58.340240126208386
14571.484960039183,90627467737.61763,5.206076082108689,1.6307610379118156,380126675.33542496,18.246063194863634,4786.721502033961,74.94355912659624
10210.396883316864,909657080459.8307,3.8525003212076094,3.4875835522525644,1969135.5087633599,1.7919626902477084,5139.305223706212,36.38715858966543
22405.21834045783,721631748181.4658,5.460500484503008,2.3514172314037536,628529.7475584751,8.039046948995688,3920.843172850022,25.268869042162898
22336.67691044804,729328426458.3876,1.7794603354090202,2.012784241906992,316528580.92311114,1.2557433364796535,1699.6963830611937,66.21677947570561
7972.089573149878,114765006652.3199,4.130695210822193,1.8089684386639078,2675985498.08671,16.30476566038645,6681.051654901306,14.443630810437632
21310.412032878812,435572444536.57007,1.7243459434295447,3.171138182228988,2215224.3808544273,2.5282715597872922,4682.837913964451,35.584698420472094
4942.742630685061,416128491530.8386,3.332523688620106,3.2834167338832643,104895340.23015381,11.94694821121659,2772.0712048574665,60.32512334665448
15110.154493122625,368705285952.76764,5.764975220927896,2.866167249934895,1151355394.4838006,6.388839110207558,4434.082603324434,41.15365481611757
4747.731428779563,397846384091.32367,2.6814363975923445,3.3851982563381133,372333886.17553973,16.25605391818079,2357.929472332581,19.52049003771962
7340.230591999274,709047694375.8406,3.822944182593755,3.4912815399820443,748918429.7838669,9.819036969029863,7709.157971339578,12.622549639083388
4976.115473975808,743282482959.7546,7.284016201790697,2.5902507054432418,98548968.02970023,0.8467546392045885,7030.1317410336205,56.489609338053505
14342.24301573184,912919227459.6611,5.160120873498437,3.1744088184216146,23188344.67811329,10.164118210113166,6306.122724404828,42.98649429760732
14917.39027130652,292729471027.9793,3.0132336701325215,3.421445160768485,336380749.6464858,12.286362097714584,1050.6623505624254,77.53985888094547
24502.59252864398,39895790692.55737,2.1217911874296136,1.6756759908758083,161610.51427603594,13.798308669495938,6045.913476909747,15.874445840125837
5527.290577330706,652300434115.0267,3.594843090484258,2.290456447620639,287564604.76249313,19.44013963871427,7360.311688827517,33.95061219884538
17756.668592012804,658228698304.9835,1.9642596739602851,3.3011826346675446,3601978.7929600463,14.172478191777504,1450.5667540884035,42.58240376035491
20829.114956797854,993007784256.7041,4.45532774597848,2.2470151406237466,1018560016.4805965,14.079165103994598,7245.144883192717,77.48516986603158
21850.12121437652,879587096464.045,2.2904992498194225,1.5749245791022626,41378411.773228005,6.3563843289320054,2512.8506431697633,18.0504092623831
1648.4257847161791,168215713120.51108,7.676686080696417,1.8070600309619687,1637012.686128868,13.446993245214534,527.3168053809903,66.62343723415418
5313.545379496287,437228883194.2523,5.205329096484483,2.2948518618300975,115043.90921542705,1.2436408951734523,5986.5817918637995,22.21113916518533
8785.302695487313,223400783904.39337,5.724055415280769,2.8310925140053103,101619.5041140265,11.032403363815172,2288.3934880104557,72.28602996045964
13839.88047240997,832183125590.917,5.568610352132351,3.4541138924855277,29280752.667938165,11.194380678268098,7694.384644950579,48.398060822240645
9911.713102901347,637411049265.0509,1.5139627397075146,1.535812300325613,2728921044.83997,19.65567470591576,996.6876286390358,23.20772948383128
24052.77272604198,308552263224.8441,6.630370486808431,2.5511971481006097,1261285073.4214864,17.46737333472927,1830.8246330066077,60.04218585223874
17197.36863638263,455947744945.27966,4.760350112609036,2.483748586872607,512658079.0301805,7.69843622521164,3552.385219868444,26.64424027200602
7116.2947498615795,966735221249.0234,5.214766340313908,1.5243533551372543,1690037.5244121882,0.1932582917750203,3026.9303279921114,57.324947934079454
24549.948065924822,866378407493.9537,6.195607891740761,1.5286012592943083,1302059561.2104075,19.806877022893364,4704.912314851051,13.984459454508858
20497.60476878815,447536042001.4701,1.5307032527893034,2.120958499319091,10487281.48728924,17.107702842069866,3065.530492697783,75.26994581776958
19629.793394088974,753174154248.8867,4.636471215075568,3.190099185678419,3266779.629159425,9.587999532228904,7317.683654629805,73.07686007427914
9262.927709644156,384140158234.4473,5.154149357745048,1.5996722302435662,64175360.84334738,18.411818479052098,6972.488480252211,18.502751980754216
22773.751310326414,228768149178.8733,2.511565316311346,2.3976576830069876,366371.6609661699,4.324330716383618,5503.930844191158,40.394142824260875
18281.39956619743,846931020661.5089,7.739235300444981,3.191358079899132,219921496.25305748,7.532908282771959,5011.517253765876,67.23278703919563
2345.849985345686,510947764499.4446,3.9213313585007663,3.341266261664948,47384544.054790705,1.994092600089381,4842.915259595752,30.01752072475849
20087.9953391773,516362922153.1715,4.526994644377563,1.7641738788059695,10033541.347434433,15.788002946674583,3473.6289222250675,74.29094326260137
24087.814286123994,642593066263.0822,4.6705481449900965,1.6794984907034305,1628222878.9901512,7.930423536541798,7487.6749448544915,43.40073166037378
18249.0480059424,382776026873.93933,4.351447139838101,2.1786338640024034,48512289.13166218,16.702611230995174,4940.676764823576,27.493257389927408
13375.631247186575,811702743718.5153,2.242741328897034,2.408282459746179,657020.0798256196,11.965289166295417,7254.910978030665,37.94339784920996
23473.070037940364,860493740563.196,5.0237103400536975,2.3338995213862512,2266317.652692402,6.843628571212401,5615.440840472828,76.37810581703008
12427.408671927524,607874369405.8794,6.707280841076932,1.7678112897947384,2987918634.6260743,12.468032680863423,3481.8835428405114,24.482525860533833
17283.366521156586,793073386422.3225,5.109145392581679,1.781420859865076,15199203.328429585,4.6175679744027684,4137.330660351494,11.402151041032564
23929.633939147545,715207499982.9844,3.6843826998549627,2.7815394635325306,250670.51340144186,12.045376209244841,1276.5742249279415,36.82681191968206
7993.815567898609,774588328233.3501,4.540414104719576,2.860436549902077,4563965822.107,12.729581407229096,5276.299069982597,60.112278932976224
22643.412794515614,891509918738.0426,2.381056077034988,1.5955677530417922,81779390.82090807,12.697696476063452,3975.248195470888,76.69097189080064
9541.298642061982,604531691262.9471,4.3124722691609305,2.2113481906661043,5439682.058361713,2.857205600173703,2665.8038042104376,76.63341441984988
16229.40148405079,109144855689.572,4.009727664496685,3.1286459144775707,1852611063.0888515,9.792038678732883,2541.2629831227027,25.246677696127644
19197.402724045984,749747733275.2349,2.454273520548429,3.0122179771862,214692899.53652623,9.102692120228925,1065.0182473802363,22.342513228553894
15638.776617966634,452226195459.7372,5.418723092057991,2.1342735729243207,19122161.984341506,5.075156381781691,6330.619735308818,75.62430922833371
17387.150080905885,347360982591.5975,5.0129487426607096,1.5782325878868495,187144.98481349275,17.506204328029675,1586.74031038694,45.5505881597934
10062.555687911885,726877852861.5582,2.723936252641645,3.163005768749046,13989615.822831815,16.408352988719535,6116.638562103881,29.050313439070425
12618.005547384057,779088794915.1062,2.393783293150468,2.039786221878906,1270903875.6509647,18.313848746965363,6617.833093736131,65.01004471719784
20660.45064627152,390326008896.06537,7.686421284266816,2.419133274258358,64503234.518809736,15.299835653684159,2515.4332609098265,48.99776745193979
23543.793457527932,57846751384.68753,4.188344355905077,2.6812180584804297,9682704273.660614,0.22632670490399193,1296.9436107858598,66.47847804081903
739.2213718810601,258848850645.68152,6.890802248285021,2.079985820089872,168507861.4680539,7.320353629357643,6143.974310074636,44.98560302488868
13568.207170077914,693776970100.6078,3.3360636677706754,1.8762262068799187,401569984.4409363,10.652488735578958,767.6862885558984,62.22379106950893
7338.844647293028,922710676402.019,6.491735762775035,3.3577895630086205,350915467.690515,9.819504586158642,6267.18535631898,14.7283110222528
16431.500851340614,286306486259.391,4.828388467336363,1.886655165785362,1226747.6719167286,10.46502630142268,6441.55572561003,35.22050433500812
5617.665152958315,42061590903.83286,4.838405459383546,2.7715607436228105,95111928.17187658,2.367521742285138,3510.8404260474344,24.636261137053772
1583.803985951424,851025021482.5219,2.542859113391252,3.2059115379019425,19902771.969710186,2.804139075863745,1283.000421509779,19.72446397512499
3676.1715309321066,147337968296.1203,5.831608625238719,2.288497445202009,135809820.89697197,13.54149478837325,2448.5688696959332,64.46228026249014
21966.63275480978,423880313156.6301,6.17433594725471,2.612907141796474,104338.72446397046,0.8948804596462797,6283.01317135313,23.091179218091312
7875.219197616917,666334346244.5677,6.869290393861711,2.6756965644365183,182342906.73899844,9.844572078283552,5422.324840177061,61.095447074310314
11082.681529749463,474844204335.76697,3.829036043478541,1.8110427508884788,194453.58074884405,1.9832948834738218,7685.8279795164635,44.19092939637818
1254.7170405363545,468768252000.3687,4.586612418356962,1.8773023957643145,958128450.2250216,19.357050194137713,221.93001594617843,33.237383382484026
18336.378011618028,931492106327.849,3.2856415044272422,2.480042295960617,105546.83371309962,18.029973933265467,2894.12488111043,21.199953872445803
11269.325018093086,197533982460.97055,7.473181824776784,3.112778383258919,1030884.8159778605,7.717912454573848,5664.232855859416,76.84651492029097
22654.949683380444,526586645550.3083,7.86896756437081,3.4820654512157505,2420802.3591173226,12.283512014090284,6538.386086614595,63.07175162387328
7271.343475814532,482947891228.70593,7.855728820470141,2.0700288250124843,20981559.479784258,15.192817670242267,6099.162690327609,23.44651573030433
2678.941169581745,198653287612.35052,1.8773277203429473,2.911771484559154,1780748.3290902132,8.15053541404637,5707.676324177925,27.29710938274409
17423.62236462185,180986813465.32846,6.18850848348368,2.4368982246284028,949383497.5745485,17.80091618602154,5586.950563044002,31.821972790805074
13638.30623988594,507832225544.1662,6.940198334001974,2.749791793930708,1104290.8149744389,6.291939124351788,2096.7090661146794,37.4533946568467
4714.853249767147,976107586877.3744,7.105396707797101,3.4665067308309148,2311724147.6955414,12.525595088608084,6857.64377462973,64.36807499393251
3379.800276062497,786683873768.1573,7.697986851536443,3.4774973800467084,950711075.0605801,17.38222467099257,3663.302123067984,52.714346086054945
22016.930716401977,214885124776.40128,2.1583190949968096,2.711523346334247,888492.4224111072,12.921437824965114,2363.4314614704085,49.08239533408932
12030.74250613146,190986881287.58743,1.8038143483736728,2.358210738817923,20770993.875653382,15.933278152114603,7871.594018972029,52.72550300392209
2367.328468812995,957707947477.0978,2.3295412992516504,2.5472243004956203,5392089.386177724,2.7837665767359114,1672.7549662227,16.540620949520328
526.9407659721439,503702976736.7902,4.082529927410786,3.333469880019847,946831.4492920465,0.05899117355643719,3048.181236319422,53.88318470599033
24513.657301638887,317503376833.5812,2.136137591920102,3.088272535302351,7481530914.350114,18.93445847722785,6921.034527185061,11.435783642719997
16332.722665976698,111114810044.93982,5.023186794116196,2.3000208467835574,3128206376.231281,1.6159832181896707,5875.163409366115,10.039276511236476
6146.977629209778,164508133450.25418,5.980908168779067,2.8554847127302105,166311.52386088262,0.18827477651224672,3401.0060977180988,24.28528129628623
20713.365233270564,793744706299.8569,4.939962616967302,2.368261436765483,958460.6387376463,9.5431632209796,2870.563627300143,70.07301453404088
23599.32476313734,286068143476.98834,4.985277025259388,3.3449278546942747,6402440438.511127,5.2208278365198355,7126.453182305311,27.67450960511742
16502.85125968673,304344516606.7695,2.3808165498835545,2.6290279262516494,799172.8194351167,17.872234016441222,780.2732107151498,47.82033407108397
3037.920177373493,256141676136.56995,1.5774580647994958,2.4772838258590033,66499830.26747581,6.528840523345732,2657.027832692975,29.583930510687885
20840.73903909769,389425652583.78973,5.430653760263078,1.7970400890037859,26128780.727939356,4.835282256866435,5828.357457056181,38.242698200039484
24785.90795034282,93555234387.68974,7.730544698347118,3.306292678028441,171005187.1011062,8.08537926081343,4930.064044477063,12.7148146908002
11008.505077100188,302711586057.23395,6.506019861022573,3.3522130164773545,178431.8377803107,13.404227184299145,1408.9011865108546,55.34214933068314
18894.942890985934,998043087001.2161,6.321892462980141,2.1966056139167485,1074494820.7439935,5.13758592397307,4113.323522524508,37.479356997919574
14418.445340399954,88560704700.45262,2.2936700561398835,2.6553758289152016,1741675.5676637094,15.659387066457738,3123.578785576087,68.3756620763085
17695.594939905528,958442521694.7615,6.426466167152594,3.148304010093984,34285371.028463446,17.87534736811343,4886.442669179844,19.078411937361125
18061.279747581855,679148657149.9723,5.4891373055009165,2.7092633832363475,3269516871.8940163,12.117229349860098,5154.31094632413,46.780685653660065
19284.35980610166,574847809281.41,4.4548014091440535,2.9132210393201,48848770.63675202,3.7934528566306627,7535.82270005187,72.52380664605926
6110.931938630505,570563522338.9987,7.708641030566398,1.9104039631219776,1870394125.8302274,12.748690595866712,3124.4266127889373,14.428945130834382
15382.206852257197,143626291461.51382,7.710414095140574,1.588060076136188,1494521657.1132874,12.572195895172417,2403.2833921245438,18.25247491546693
9706.583240585876,977858283967.3053,6.148143879879907,3.481785572516383,1380486739.6067405,8.08243650000029,2003.4520396763048,41.35255447733548
5001.212135449086,32663808784.09054,7.391152166736652,2.827964105659785,691285.0769894812,10.481908188431726,4211.0951608369005,34.33965406783973
22637.938194917606,55568927743.905304,4.231196773699873,2.15231355978237,476721.227418343,17.507564950992172,2472.1195890966233,49.87762860341396
24628.71725434939,271948580771.5652,6.280772596935194,1.866857421691045,272513494.20607173,5.626379791656405,6175.712312961891,62.912481419678954
5079.749663421887,512828675591.1652,2.928811965771332,2.0558214502910914,1168595.303343371,8.467463319152177,6238.902106763148,69.1062379526073
1624.745301530795,185329587789.58725,4.770562597184268,2.144141146306575,753782562.4204575,17.76173501710097,189.6662369269592,53.22443636198123
23735.803468699527,522794826477.9058,7.743737382888268,3.329469137006333,38863676.903947204,18.284846329097043,5660.397488357599,36.64377918074568
7194.597742212752,981033779821.0592,5.793674933079124,2.653363415494848,548239.9782428972,16.979595177227893,2739.5388388769366,63.727196199791734
18665.086116927097,671126174467.6578,4.857638941959972,2.1257770323051064,3548740.652822112,16.400634019602403,7267.495109788196,36.101579581293976
7566.74956501544,851237146965.8418,4.69123896084646,3.0312176591018165,2989155553.7737584,4.833058126206617,844.1541485510329,50.524080476307105
15224.688969606457,238658079117.379,4.929480358399125,3.2028127001444497,1906141.3431047248,10.83761737596311,6659.156109830423,45.465448340804315
16320.401979747989,430547088590.5175,4.236767523574805,2.249200867043548,1047268.7516223167,9.877680912337729,929.758892743579,40.173472533616554
14091.152785870714,859563581506.8636,7.671362665184057,3.2865828382746947,533275.3654506359,3.542304115797925,4509.206914902611,37.27646336088019
22762.711958645163,98435745502.891,6.162787223497029,2.6977465610091804,40802583.696371175,12.465430151732132,7991.9090914751305,48.87812744158105
4104.477507370362,818966028064.1868,5.2917155330644166,1.6782099144993718,1213982606.3630095,10.063802456355122,2650.041553647874,39.56642983465524
7135.094580700406,590898709847.7517,6.48241626785689,2.4744318955704596,2753287909.2249646,18.726865037804536,4807.657639180569,32.47112157244858
7239.913468615565,141450313513.80472,4.540026049323391,3.088460342929949,563745094.5367137,5.233678722577845,7778.511699646044,17.73530826881484
2911.1362062794287,854528912947.2095,3.310762228063129,2.5277802833086356,1329530572.0232427,9.07758336479017,2589.4115189720737,25.650865387417063
16697.86720898051,249163313650.13773,5.152062492591771,3.3502472459098716,9429683361.374607,17.249364807091695,5908.035126474876,51.16234148693239
2563.592710670582,729664077603.1174,3.85857166147153,1.646973556718701,1282988.705947872,15.764421992893185,3049.783203500079,20.874088047552924
19770.007878552537,831380027108.8182,3.485595138184266,3.2421099633349106,1193657065.481462,11.992502942810638,7682.543151646785,16.7867281358505
1070.510662368586,302083541063.6932,3.04079342677095,1.6762605471743854,89576651.06995456,17.020181364561427,7541.354360714722,75.56687205804559
7827.7192775237645,898023122478.7083,2.9777897500852513,1.8335376720491798,7107247266.014888,15.031512926210215,7775.413899090624,63.2508546539009
1617.3091731319082,946932204858.62,6.9246950269963,2.1398808987062217,1229886.3457012156,5.068059105665889,5056.524802979667,38.663617029582575
2644.9896042979503,323959254268.72253,1.754523502065716,1.7416950864193326,4611840.795588631,1.7511959670687427,4433.352042781109,40.91591066896343
11728.047685912146,371567659050.17847,5.163744811371328,3.05402852838653,8022015.9782697335,8.270478107092206,2575.394168241775,42.34528887518486
17185.02494549683,586831879781.6677,2.8032771573699904,3.2763713895851505,140160.7546722095,2.805117805695953,4693.260326545622,49.84482693987249
23351.138008447062,795162057214.4613,6.988060428232119,1.6783072305791717,400943.6360234334,14.051802614778518,5882.634528837393,59.521983328180426
3881.103888849693,274438442069.0005,1.93913309714114,1.9134574695533668,7406338.237938579,19.58111938799989,2077.2479416524507,51.650465131301935
21568.971690233655,318289068435.6001,2.1777045109905635,3.01766841860411,462348255.12997526,12.863396989150138,1943.9931568617403,54.98591057524658
14505.944917565288,101972285977.53607,7.9435360975956035,3.06399399555918,20501231.580054194,10.5192778308256,7411.826527606563,16.487000025908813
4247.27796158678,87089341428.38069,6.566171691748008,1.6866087434470858,819980.1485363594,8.787647381875923,2230.217599635779,24.482204496995898
14999.775513354509,104047629875.29164,6.624160366121544,1.7598274718979368,2729669.219843469,1.9616253331780886,2738.5360876468303,25.086557904420264
15378.180968703635,61697489695.952126,5.043121630367786,1.7276459181215646,70242518.59573355,10.245296713482489,2110.5861072585258,71.14446662551205
15171.645211808122,982274719901.1104,1.5873101529945395,2.616906345821146,68909986.72881167,9.205802039863505,3819.134031405297,73.53797360665072
1501.7889363382233,825490694610.8551,2.5924431686371463,3.0372872777672653,129402.2055031027,4.849706011620917,1143.917936498481,73.0842475594475
7305.719779558241,974649643012.0573,5.969702261875238,1.8738388151641054,1277463.8265250116,9.536925684876389,1163.4181258614851,71.84688846844182
14108.76815182021,727224195749.6329,7.219260322817563,2.5527965543381503,397324.8663330736,0.44650269188874814,991.0297498235806,43.61582506738131
20991.905431050473,523759651412.309,1.566200677245115,2.009367065371095,1120154.8835835462,0.9060915610113219,6233.961679404506,32.137756400293625
19586.765513899612,805264324901.7892,4.605433992365985,1.7419587859967467,6664166.003766897,12.464896266821182,7435.134472823319,28.1014792075593
8974.979672184843,234500223238.81866,2.7764916030737017,2.1194975399424827,312427.1575198737,16.581980261226423,4599.785560384292,56.869847880497865
24919.88428176145,140816278022.26984,1.6284399465156947,2.781538290614469,758379.8629453157,2.5328047697186853,1964.2891090701469,10.918719088842284
2639.08752914455,726282617711.6023,5.238019101064296,2.8847829166356753,21553102.48835397,0.3809841149475229,4272.115887875415,47.60064206253761
11092.738001202639,797441332312.7544,6.117874886611775,3.1214292779784962,755514064.2184161,1.1285475213537386,5906.217313183785,11.274619542598954
12124.139152448259,325527956406.0882,5.65329047556872,2.2821296628001466,106738802.89012942,13.443135526504264,1474.5916602338543,41.99972546930796
8042.28848102395,617787839910.655,5.334862386437681,1.693186207504773,5542101621.611497,4.4034486940329245,5519.198958146153,63.657329867614045
14160.024489580657,146748393181.3554,4.64079745303228,2.6687775630527804,7230623154.041566,11.266868157881897,3827.0613019267025,30.953097724926618
22732.353902393766,739825003798.0806,2.9202305782694786,3.498577553445606,3510106716.459136,11.56574042358843,2658.419598859684,52.362346343608166
8662.157986196717,599008757358.5778,2.285096876639491,2.7567969823179164,102773776.83899401,18.45947682589042,753.7413485886774,61.121121693845915
18643.09115236349,911954825381.5891,7.196641266425833,2.263675375997639,1463896554.10208,9.517061911740957,4278.630181088116,37.84794293498301
15832.83830838217,163127276270.9997,4.9857772923881765,2.255900656934393,93298990.80325176,3.08359861899459,1002.4088174628635,52.81335440364445
3492.522129605554,927122598716.366,7.8136200908919715,2.3029844469957412,668026745.6960722,12.323974108299925,6409.126739883641,37.463676150426856
2674.669295601732,552300730961.065,7.566622402935787,2.0347057387315686,69413585.18855909,0.15954770295912887,5406.39357803301,79.15865389388573
13926.996488803436,923279144657.2041,2.7916277322854848,1.9407512296728358,160043.04449711705,5.6023510954542255,7645.502219581911,38.213220691537515
19665.390146660662,447926298132.85175,3.677316188979402,2.7843092539707355,1181682.1557040047,17.896381062963517,3898.0739550951635,38.51237161864803
22991.96904793219,562418214613.7877,5.6757005374465415,3.143830665528906,47610646.100418985,16.558504642229607,7862.111229747255,62.78913690230207
12968.953234186698,891429127154.8373,4.835137269602587,1.6339113440846287,359554.33102584735,16.669158431732818,5066.058299453532,60.43876735880178
22680.595032671295,13628150199.435404,1.8423615871818635,2.132205538257728,218578.53502659092,9.005170383168249,5496.782838637029,13.43047042423917
5863.493175547287,959841162561.5222,3.5232595661374004,1.7948378109634726,5495623734.821345,2.4129594019268583,2073.3154064804166,43.76615905565975
9482.843553592724,798335928114.0697,6.384542668854855,3.1065698369389114,778062.3435647816,3.312671050005972,2734.6527623179027,24.865530421445307
8394.442183343475,977982504252.8958,3.1301898147112617,2.5158518528524327,66716489.214233,14.329337843627789,2774.9488477723494,25.043477924596814
19710.340713238846,230331586004.59695,4.796632384918081,3.212245676294475,1074517.961250459,11.824616226556106,650.4681390984643,31.621183190742784
8721.588225851501,153704314471.87625,6.311811071347723,3.3823468349947756,178809484.38947093,7.002972620824968,5721.703690389642,47.837261989784395
21231.271378354093,469652322322.2034,6.504411504614292,2.927771240845353,64528771.494987085,15.592076603914293,6844.380933582129,53.044371327687394
3594.7698622884336,561925055210.6708,2.466121735908303,1.7137312847240178,1281496525.1210883,8.133714517503222,4716.763315396042,27.255192157556323
7603.087716676941,529659466156.31934,3.9315015135558435,2.1745349333980144,592873222.2829982,2.468401336069991,4775.355488195493,13.847859800485166
21530.68714959955,636069406251.7593,2.342102885347121,2.401590949444106,208822.3414787128,4.686110271309277,6122.529918538073,46.58430652244426
